Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Albury,3.2,14.1,0.6,4.8,8.5,NNE,24,ESE,NE,0,0,7,-1.8,5.7,29,1020.7,8,9
Albury,3.6,16.5,0.2,4.8,8.5,NW,39,N,N,0,0,7,-4.7,9.2,42,1020.75,6.5,9.5
Albury,0.8,17.7,0,4.8,8.5,N,43,ENE,ENE,0,0,7,-6.3,11,41,1016.55,5,10.5
Albury,6.6,12.3,0,4.8,8.5,W,44,ENE,NNW,0,1,7,-3.3,-1.1,-7,1007.85,7.5,13.5
Albury,6,13.5,9.8,4.8,8.5,WNW,26,W,W,1,0,7,3.3,4.4,25,1016.75,7,15
Albury,-0.1,12.9,0,4.8,8.5,NW,22,N,NNW,0,0,7,-1.9,7.9,29,1026.35,3.5,7.5
Albury,-0.3,12.2,0,4.8,8.5,NE,20,N,NE,0,0,7,-4.1,8.3,34,1024.75,5,4.5
Albury,2.1,9.8,0,4.8,8.5,SSE,13,N,E,0,0,7,-4.3,5.2,11,1015.85,5,1
Albury,1.3,8.8,0,4.8,8.5,N,20,ENE,NNW,0,1,7,0,3.1,8,1019.9,8,7.5
Albury,4.2,12.7,3.8,4.8,8.5,WNW,31,NW,WNW,1,1,7,-0.9,3.2,18,1023.55,8,11
Albury,8.3,13.2,2.4,4.8,8.5,WNW,24,NW,WSW,1,0,7,-0.6,2.8,17,1025.7,8,10
Albury,3.3,12.1,0.2,4.8,8.5,NNW,22,N,WNW,0,1,7,-3.1,5.5,23,1024.25,7,4.5
Albury,6.5,14.5,5.2,4.8,8.5,W,35,W,WSW,1,0,7,0.2,1.1,20,1021.4,6.5,20.5
Albury,7.4,13.9,0.2,4.8,8.5,W,30,N,WNW,0,0,8,-1.5,4.4,29,1026.05,5,7.5
Albury,7.5,14.1,0.8,4.8,8.5,NNW,30,SW,NNW,0,0,8,-3.1,2.8,29,1026.35,3.5,9.5
Albury,8.3,13.8,0.8,4.8,8.5,NNW,37,W,WNW,0,0,8,-0.2,3.7,30,1023,5,17.5
Albury,3.2,14.7,0,4.8,8.5,SSE,17,N,ENE,0,1,8,-2.8,8.3,38,1020.3,3,2
Albury,5.7,13.8,5.4,4.8,8.5,NNE,19,ENE,S,1,0,8,-2,4.7,22,1021.2,8,7
Albury,5.1,17.1,0.4,4.8,8.5,N,35,N,NE,0,0,8,-5.2,8.6,41,1019.3,6,9.5
Albury,8,13.9,0.8,4.8,8.5,WNW,57,WNW,WSW,0,1,8,2.8,3.9,32,1014.2,8,34
Albury,-0.8,12.9,4.2,4.8,8.5,WNW,24,E,WSW,1,0,8,-3.4,7.9,28,1024.7,5,6
Albury,-1,12.2,0,4.8,8.5,ESE,15,S,E,0,0,8,-3.1,10.1,43,1020.05,5,4.5
Albury,1.9,14.8,0.2,4.8,8.5,SE,20,SSE,SE,0,0,8,-3.9,6.7,12,1016.65,5,7.5
Albury,5.9,17.7,0.4,4.8,8.5,NNE,43,E,NNW,0,1,8,-0.4,0.8,3,1008.8,1,20.5
Albury,6.9,14.3,4.8,4.8,8.5,W,24,SSE,NW,1,0,8,-1.5,3.9,25,1010.75,8,9.5
Albury,7.7,11.6,0.2,4.8,8.5,NW,22,NW,N,0,1,8,-0.4,1.7,7,1015.5,7.5,9.5
Albury,6.8,15.2,1.2,4.8,8.5,WSW,22,N,WNW,1,0,8,-2,5.7,38,1020.1,6.5,6.5
Albury,2.7,17.5,0.2,4.8,8.5,NNE,24,SE,NE,0,1,8,-4.4,10.3,42,1019,6.5,10
Albury,5.1,15.5,1.6,4.8,8.5,W,39,NE,ENE,1,1,8,-5.8,3.3,9,1009.3,8,11
Albury,4.2,13.6,3.2,4.8,8.5,WNW,37,W,WNW,1,0,8,1.5,3,16,1018.95,3,19.5
Albury,0.6,15.6,0,4.8,8.5,WNW,15,N,S,0,0,8,-2.6,8.4,27,1028.5,3.5,3
Albury,1.6,16.4,0,4.8,8.5,E,17,NE,S,0,0,8,-5.2,9.7,38,1025.1,4.5,7
Albury,5.5,18.4,0,4.8,8.5,N,22,ESE,N,0,0,8,-5.4,6.2,27,1017,5,9.5
Albury,7.3,14.8,1,4.8,8.5,WNW,59,NNE,WSW,0,1,8,-2.3,-3.2,-13,1002.85,5.5,28
Albury,0.2,14.1,6.6,4.8,8.5,NE,26,SE,NNE,1,1,8,-2.4,7.1,33,1010.8,5,11
Albury,5.8,18.9,3.8,4.8,8.5,NNE,26,ENE,NNE,1,1,8,-4.4,7.4,27,1009.3,3,9
Albury,8.9,17.1,1.2,4.8,8.5,WNW,63,NNW,NW,1,1,8,-3.1,3.2,16,1002.55,5,24
Albury,7.1,12.8,2,4.8,8.5,W,85,W,NW,1,1,8,-1.4,4,22,1008.9,4,17.5
Albury,4.2,14.4,3.6,4.8,8.5,NW,43,NNW,NW,1,0,8,-1.7,6.7,27,1015.25,6.5,21.5
Albury,1.1,16.7,0.4,4.8,8.5,N,30,ENE,N,0,0,8,-3.9,7.3,23,1016.55,5,15
Albury,1.1,18.6,0,4.8,8.5,NNW,24,ESE,E,0,1,8,-3.6,10.4,36,1015.1,5,9
Albury,7.2,17.9,4.2,4.8,8.5,W,59,NE,W,1,1,8,-5.7,4.5,1,999.75,4.5,19.5
Albury,6.3,11.1,13.4,4.8,8.5,WNW,56,W,W,1,1,8,1,4,20,1014.7,8,23
Albury,6.7,14.2,1.4,4.8,8.5,NW,39,NW,NW,1,1,8,-2.1,4.2,18,1017.85,6,20.5
Albury,5.1,14.2,3,4.8,8.5,WNW,24,WNW,W,1,0,9,-1.5,2.8,38,1022.45,4.5,11
Albury,1,16.8,0,4.8,8.5,ESE,24,ESE,E,0,0,9,-4.7,9,37,1022.55,5,9
Albury,6.1,20.7,0,4.8,8.5,NE,43,SE,NE,0,1,9,-5.8,10.1,26,1013.7,5,14
Albury,6.3,16.9,1.4,4.8,8.5,NW,35,ESE,WNW,1,0,9,-2.1,3,27,1013.35,3,9.5
Albury,2.1,15,0,4.8,8.5,WNW,30,ESE,NW,0,0,9,-1.6,6.3,27,1018.7,5.5,7.5
Albury,1.6,16.6,0,4.8,8.5,NE,37,SE,NE,0,0,9,-7,7.1,32,1014.9,5,14.5
Albury,8.3,17.6,0,4.8,8.5,W,41,ENE,W,0,0,9,-2.3,2.6,20,1003.85,5,19.5
Albury,5.7,16.5,0,4.8,8.5,W,46,W,WSW,0,0,9,-0.9,5.9,31,1009.45,4.5,18.5
Albury,7.5,14.3,0,4.8,8.5,W,35,W,WNW,0,0,9,-1.5,3.9,15,1012.05,8,19.5
Albury,6.5,24.7,0,4.8,8.5,NE,39,SE,NE,0,0,9,-4.6,10.8,31,1017.7,5,14
Albury,13.2,25.1,0,4.8,8.5,NNE,35,E,WNW,0,0,9,-4.8,5.8,19,1014.6,5,10
Albury,4.3,17.8,0,4.8,8.5,SW,24,NE,NNW,0,0,9,-2.7,6.2,31,1021.25,5,4
Albury,1.6,17.2,0,4.8,8.5,S,20,ESE,S,0,0,9,-3.4,8.6,24,1020.8,5,6.5
Albury,2.8,21.1,0,4.8,8.5,E,17,E,ESE,0,0,9,-5.4,9.5,35,1019.5,5,8
Albury,6.3,19,0,4.8,8.5,WNW,24,E,NW,0,1,9,-1.9,1.1,3,1012.85,6,4
Albury,7.4,20.4,10.2,4.8,8.5,WNW,46,N,SE,1,0,9,-2.6,7.4,21,1019.9,5,0
Albury,5.4,20.6,0,4.8,8.5,NNW,22,NE,WNW,0,0,9,-3.8,9,52,1016.9,8,8.5
Albury,8,18.9,0.4,4.8,8.5,W,33,N,W,0,0,9,-0.9,2.5,29,1014.15,6.5,10
Albury,3.7,19,0.2,4.8,8.5,NE,43,ESE,ENE,0,1,9,-6.3,6.8,23,1011.35,5,12
Albury,11.5,20.2,8.4,4.8,8.5,NNE,50,NNW,N,1,1,9,-3.4,3.7,22,1000.9,4.5,15
Albury,9.3,16.8,28.8,4.8,8.5,W,56,W,WSW,1,1,9,6,2.8,28,1000.8,6.5,28
Albury,8.2,18.2,1.4,4.8,8.5,NW,41,WNW,NW,1,0,9,-3.3,4.6,17,1013.45,4.5,16.5
Albury,5.3,20.6,0,4.8,8.5,NNW,44,NNE,N,0,1,9,-6.4,2.1,3,1006.1,4.5,17.5
Albury,6.8,12.2,6,4.8,8.5,WNW,56,WNW,W,1,1,9,-1.3,3.2,7,1004.55,6.5,30.5
Albury,4.5,12.9,1.6,4.8,8.5,W,61,WNW,W,1,0,9,-1.4,4,6,1009.1,6.5,36
Albury,5.5,17.9,0,4.8,8.5,W,43,W,W,0,0,9,-2.4,7.6,23,1011.1,3,20.5
Albury,1.7,17,0,4.8,8.5,NW,19,E,WNW,0,0,9,-2.2,6.8,24,1014.5,5,8.5
Albury,4,21.4,0,4.8,8.5,NNW,35,E,NNE,0,0,9,-4.6,9.6,39,1015.7,5,12
Albury,8.9,21.1,0,4.8,8.5,SSW,28,N,S,0,0,10,-3.6,6.5,15,1010.6,5,7.5
Albury,11.7,22,0,4.8,8.5,SE,30,S,SSW,0,1,10,-4.7,4.5,13,1007.25,5,7.5
Albury,8.5,13.5,3.2,4.8,8.5,SSE,31,ESE,ESE,1,1,10,1.1,3.4,12,1014.55,7,14
Albury,9.6,16.2,1.8,4.8,8.5,NNE,20,N,SE,1,0,10,-1.2,2.2,10,1020,3,4.5
Albury,8.3,19.7,0.2,4.8,8.5,W,35,N,SW,0,0,10,-2.1,6.7,38,1019.65,4.5,10
Albury,5.2,16.2,0,4.8,8.5,SE,37,ENE,SSE,0,1,10,-1.9,1.2,8,1019.25,2,10.5
Albury,3.8,15.9,3.6,4.8,8.5,S,35,N,SSW,1,0,10,-0.2,8.1,48,1018.6,5,7.5
Albury,1.2,16.3,0,4.8,8.5,ESE,39,E,SE,0,0,10,-0.8,7.9,22,1023.6,5,9.5
Albury,3.2,18.2,0,4.8,8.5,SSE,33,ESE,S,0,0,10,-2,6,24,1026.7,5,10
Albury,4.6,19,0,4.8,8.5,SE,22,SE,S,0,0,10,-3.8,6.1,19,1027.6,5,13
Albury,6.4,18.7,0,4.8,8.5,W,48,SE,NNE,0,0,10,-5.7,6.9,18,1019.75,5,12
Albury,5.8,23.3,0,4.8,8.5,W,59,SSE,NE,0,1,10,-8.5,8,24,1003.65,3,14.5
Albury,6.6,17.7,2,4.8,8.5,N,50,N,NW,1,1,10,-4.3,4,-1,999.75,6.5,23.5
Albury,9.5,15.1,7,4.8,8.5,W,65,WNW,W,1,1,10,2.2,3.8,28,1001.6,4.5,28
Albury,9.7,15.7,1.4,4.8,8.5,WNW,50,NW,WSW,1,1,10,-0.7,-0.2,-5,1008.15,8,18.5
Albury,4.1,16.6,6.8,4.8,8.5,W,39,W,WNW,1,0,10,0.2,6.1,21,1016.1,4.5,17
Albury,4.6,19.2,0,4.8,8.5,WSW,28,SE,W,0,0,10,-1.1,7.9,37,1022.15,3,9.5
Albury,5.1,20.3,0,4.8,8.5,NW,24,SSW,ESE,0,0,10,-2.2,7.2,22,1025.8,6.5,7.5
Albury,5.1,22.7,0,4.8,8.5,NE,19,WSW,NW,0,0,10,-2.9,9.8,40,1025.15,5,5
Albury,6.9,26.6,0,4.8,8.5,NNW,30,SE,S,0,0,10,-4.5,12.4,40,1020.65,5,12
Albury,8.8,27.1,0,4.8,8.5,SSE,20,ESE,SSE,0,0,10,-1.5,9.9,29,1018.15,5,11
Albury,9.1,27.1,0,4.8,8.5,WSW,24,SE,SSE,0,0,10,-2.4,9.8,29,1019.6,5,11
Albury,8.1,23.9,0,4.8,8.5,WNW,35,ENE,SW,0,0,10,-2,8.4,44,1018.6,5,7.5
Albury,7.4,25.4,0,4.8,8.5,WSW,30,E,W,0,0,10,-3.3,10.1,40,1017.85,5,11
Albury,10.6,23.1,0,4.8,8.5,SE,63,WSW,WSW,0,0,10,-1.7,6.9,34,1013.85,5,7.5
Albury,10.8,22,0,4.8,8.5,SE,35,SE,SSE,0,0,10,-1.8,6.2,14,1022.9,5,17.5
Albury,5.9,24.1,0,4.8,8.5,ENE,26,S,NNE,0,0,10,-4.4,10.5,21,1025.3,5,8
Albury,11.3,26.8,0,4.8,8.5,W,19,SE,SE,0,0,10,-4.5,7.9,26,1023.15,5,6.5
Albury,14.5,26.9,0,4.8,8.5,NNW,31,SE,N,0,0,10,-2.8,6.7,15,1022,5,14.5
Albury,13.7,29.1,0,4.8,8.5,WSW,22,SE,S,0,0,10,-3.3,9.3,29,1021.15,5,11
Albury,15.6,30.8,0,4.8,8.5,SSE,20,E,SE,0,0,10,-3.3,8.9,27,1020.65,5,11
Albury,17.8,34,0,4.8,8.5,WNW,33,SE,SE,0,0,11,-4.3,9.6,31,1019.45,5,13
Albury,18.7,32.4,0,4.8,8.5,S,20,SE,SE,0,0,11,-4.2,7.2,19,1016.7,5,9
Albury,18.7,24.3,0,4.8,8.5,W,46,W,W,0,0,11,2.1,-2.3,7,1010.85,5,22
Albury,10,23.2,0,4.8,8.5,WNW,39,WSW,WNW,0,0,11,-1.3,7.6,32,1016.45,5,13
Albury,6.6,25.3,0,4.8,8.5,NE,44,SE,SE,0,0,11,-3.2,11.3,39,1018.9,5,16.5
Albury,10.8,27.9,0,4.8,8.5,SSE,28,SE,S,0,0,11,-3.2,9.5,23,1023.4,5,13
Albury,11.3,29.8,0,4.8,8.5,S,22,SE,S,0,0,11,-3.2,9.7,30,1026.9,5,10.5
Albury,13.5,31.8,0,4.8,8.5,SSE,28,SE,E,0,0,11,-4.3,9.3,26,1026.95,5,6.5
Albury,15.4,33.4,0,4.8,8.5,WSW,37,ESE,SSE,0,0,11,-4.8,10.7,19,1023,5,10
Albury,15.9,35.2,0,4.8,8.5,SW,33,SE,SW,0,0,11,-3.8,10.5,26,1019.1,5,9
Albury,17.1,36,0,4.8,8.5,ESE,26,SSE,SE,0,0,11,-3.6,10.4,25,1019.6,5,8.5
Albury,16.7,35.1,0,4.8,8.5,WSW,43,E,SW,0,0,11,-4.1,9.9,31,1016.85,5,15
Albury,18.1,32.8,0,4.8,8.5,SE,31,SE,SSE,0,0,11,-3.3,8.5,20,1015.55,5,18
Albury,13.4,35.4,0,4.8,8.5,W,46,SSE,SSW,0,0,11,-4.4,10.9,30,1013.4,5,12
Albury,17.2,36.3,0,4.8,8.5,W,35,ENE,W,0,0,11,-3.3,11.5,41,1008.15,5,14
Albury,15.3,35.1,0,4.8,8.5,W,54,SSE,S,0,0,11,-4.4,9.3,26,1004.8,5,8.5
Albury,12.1,30.5,0,4.8,8.5,SSE,30,SSE,SSE,0,0,11,-2.1,9.1,20,1006.95,5,14
Albury,11.4,33.5,0,4.8,8.5,N,24,S,W,0,0,11,-2.9,11.7,35,1008.55,5,9
Albury,18.6,39.7,0,4.8,8.5,NW,37,NNE,WNW,0,0,11,-2.2,11.2,18,1005.7,5,19.5
Albury,15.3,38.2,0,4.8,8.5,NW,78,SSE,WNW,0,1,11,-5.3,11.7,24,1004.95,3,8.5
Albury,19.3,21,10.6,4.8,8.5,NE,37,NE,SSE,1,1,11,-1.8,1.1,4,1009.9,8,9
Albury,18.3,28.3,25.8,4.8,8.5,NNW,61,N,W,1,0,11,-0.2,6.4,31,1003.6,8,23
Albury,11.9,23.6,0.4,4.8,8.5,W,24,WSW,S,0,0,11,-0.1,8.3,26,1020.65,5,8
Albury,12.8,25.8,0,4.8,8.5,WNW,30,SSE,S,0,0,11,-3,6.8,20,1023.1,3,7
Albury,17.2,32.9,0,4.8,8.5,SE,24,S,S,0,0,11,-4.8,10,24,1018.4,5,5.5
Albury,21,34.5,0,4.8,8.5,N,78,SE,WNW,0,1,11,-3.8,-3,-22,1010.3,2.5,26
Albury,15.9,26.2,10.2,4.8,8.5,N,24,NE,SE,1,0,11,-2.1,7.1,26,1009.65,6,5.5
Albury,17.1,26.4,0,4.8,8.5,W,52,WNW,NW,0,1,11,-3.8,6.9,21,1004.6,1.5,24
Albury,12.8,22.3,9.4,4.8,8.5,WNW,46,WSW,WNW,1,1,11,0.4,7.2,40,1000.7,6,12.5
Albury,13.2,23.9,2.4,4.8,8.5,SE,50,SSE,SE,1,0,11,-1,7.7,47,1009.8,2,16.5
Albury,12.3,23.6,0,4.8,8.5,E,37,SE,SE,0,0,12,-1.5,6,12,1017.65,5,23
Albury,10.6,27,0,4.8,8.5,WNW,39,SSE,WSW,0,0,12,-3.1,8.7,19,1020.45,5,8
Albury,11.4,31.5,0,4.8,8.5,W,50,S,NNW,0,0,12,-4.9,9.5,41,1016.75,5,11.5
Albury,12.3,27.5,0,4.8,8.5,WSW,44,SW,SW,0,0,12,-1.5,7.3,35,1015.15,5,15.5
Albury,10.7,26.7,0,4.8,8.5,W,37,SE,WSW,0,0,12,-2.2,8.1,22,1014,5,13
Albury,11.1,30.7,0,4.8,8.5,W,28,NE,W,0,0,12,-3.5,9.8,35,1014.15,5,8.5
Albury,13.4,31.9,0,4.8,8.5,W,39,ENE,NW,0,0,12,-3.3,9.4,28,1010.65,5,17
Albury,18.2,24.9,0,4.8,8.5,SW,54,WSW,SW,0,1,12,-0.9,0.8,13,1006.45,6,20.5
Albury,9.2,25.4,1.2,4.8,8.5,WNW,30,SSW,NW,1,0,12,-2.4,7.7,40,1010.4,5,10.5
Albury,14.2,27.4,0,4.8,8.5,W,52,SE,W,0,0,12,-4.2,5.9,26,1006.8,7,12.5
Albury,9.2,22.6,1,4.8,8.5,SW,41,WSW,SW,0,0,12,-0.6,8.2,32,1016.6,4.5,19.5
Albury,9,26.5,0,4.8,8.5,WSW,39,ENE,SW,0,0,12,-3.1,9,21,1017.65,4.5,9.5
Albury,11.8,29.6,0,4.8,8.5,SW,43,SSE,WSW,0,0,12,-2.6,9.4,25,1016.3,5,13
Albury,13.6,32,0,4.8,8.5,SSE,28,SSE,SSE,0,0,12,-2.9,8.8,23,1017.25,5,14
Albury,13.1,34.7,0,4.8,8.5,SSW,28,SE,S,0,0,12,-4,10.4,29,1017.4,5,13
Albury,14.6,38.6,0,4.8,8.5,NNW,39,SSE,NNE,0,0,12,-4.7,13.1,37,1014.65,5,14.5
Albury,14.5,40.3,0,4.8,8.5,NW,107,S,WNW,0,1,12,-3.2,7.2,12,1007.3,3.5,29.5
Albury,12.2,26.4,3,4.8,8.5,W,41,NW,W,1,0,12,-0.9,8.9,41,1014.55,5,14
Albury,11.1,29.2,0,4.8,8.5,WSW,37,SSE,WSW,0,0,12,-2,8.6,22,1015.2,5,11
Albury,12,31.3,0,4.8,8.5,NNW,31,SSE,ESE,0,0,12,-4.4,9.6,31,1015.9,5,7
Albury,12.7,33.7,0,4.8,8.5,NW,39,ESE,NW,0,0,12,-3.9,11.7,38,1011.55,5,14
Albury,15.1,36.6,0,4.8,8.5,WSW,39,ENE,SW,0,0,12,-3.6,12.8,34,1009.1,5,15
Albury,18.1,38.2,0,4.8,8.5,E,37,SE,N,0,0,12,-3.6,10.3,29,1010.6,5,11
Albury,22.9,34.6,0,4.8,8.5,NNE,63,N,NNW,0,1,12,-0.2,-1.7,-8,1006.4,5,25.5
Albury,18.8,28.3,9.8,4.8,8.5,SE,31,N,NNE,1,0,12,-1.8,6.6,35,1008.9,3,3
Albury,17.1,31.3,0,4.8,8.5,N,33,SSE,NW,0,0,12,-2.8,9.4,22,1013.3,3,12
Albury,17.6,27.3,0,4.8,8.5,ENE,24,S,NE,0,0,12,-2.4,0.6,-13,1015.1,3,13
Albury,17.8,35.9,0,4.8,8.5,SE,33,SW,WSW,0,0,12,-2.6,9.7,35,1013.9,5,8.5
Albury,18.7,35.9,0,4.8,8.5,SSE,31,ENE,NE,0,0,12,-3,8.5,22,1018.5,5,6.5
Albury,19.8,36.8,0,4.8,8.5,N,33,S,NE,0,0,12,-5.3,9.1,26,1019.35,5,9.5
Albury,21.1,33.2,0,4.8,8.5,N,44,ENE,NE,0,1,12,-4.8,3,6,1014.4,3,17.5
Albury,19.4,31.9,5,4.8,8.5,NNE,39,NW,WNW,1,1,1,-3.7,7.5,30,1010.35,3,9
Albury,18.6,29.1,12.4,4.8,8.5,W,56,S,W,1,0,1,-1.6,7.4,40,1007,5,17
Albury,12.2,29.7,0,4.8,8.5,W,30,SSW,SW,0,0,1,-1.9,10,25,1013.45,5,14
Albury,14.8,32.8,0,4.8,8.5,SW,30,ENE,NNW,0,0,1,-3.9,9.3,31,1015.55,5,10
Albury,15,35.8,0,4.8,8.5,W,46,E,NW,0,0,1,-3.4,11.6,33,1013.2,5,10.5
Albury,16.3,33.8,0,4.8,8.5,WNW,41,ENE,W,0,0,1,-2.6,9.1,42,1012.8,5,14
Albury,15,33,0,4.8,8.5,SSE,28,NE,SE,0,0,1,-2.2,9,28,1013.8,3,14
Albury,17.4,36.4,0,4.8,8.5,N,30,SE,WNW,0,0,1,-3.4,10.7,31,1016.3,5,9.5
Albury,19.6,39.8,0,4.8,8.5,W,41,ESE,W,0,0,1,-4.1,12.2,29,1015.15,3,14.5
Albury,20.6,42.2,0,4.8,8.5,WSW,41,E,SW,0,0,1,-4.2,13.4,30,1013.3,5,12
Albury,21,42.2,0,4.8,8.5,NE,30,SE,NNW,0,0,1,-4.7,11.8,24,1011.45,5,10
Albury,24.5,42.4,0.2,4.8,8.5,NNW,74,S,NNW,0,0,1,-4.1,11.7,36,1005.65,4,20
Albury,22.6,28.4,0.4,4.8,8.5,SW,44,WSW,WNW,0,1,1,2.2,-5.2,-23,1010.9,6.5,12
Albury,15.7,31.7,3,4.8,8.5,SSW,35,SSE,SSE,1,0,1,-2.9,9.5,27,1014.65,6.5,17
Albury,17.2,36.3,0,4.8,8.5,NNW,33,SE,NE,0,0,1,-4.2,10.2,31,1013.5,5,12
Albury,21.8,36.6,0,4.8,8.5,W,46,N,W,0,0,1,-5.5,8.3,39,1006.85,5,26
Albury,16.8,25.6,0,4.8,8.5,WNW,57,W,W,0,0,1,-1.4,6.1,27,1006.2,2.5,27.5
Albury,10.5,22.6,0,4.8,8.5,SW,52,W,WSW,0,0,1,-0.7,6.1,14,1007.35,5,26
Albury,8.7,25.2,0,4.8,8.5,W,50,W,WSW,0,0,1,-1.8,8.8,20,1010.6,5,18
Albury,11,32.9,0,4.8,8.5,W,48,SSE,WNW,0,0,1,-3,12.2,37,1010.3,5,10.5
Albury,15.4,37.3,0,4.8,8.5,W,56,SE,WNW,0,0,1,-2.6,11.9,21,1009.4,5,12
Albury,19.2,41.8,0,4.8,8.5,NNW,69,SE,NNW,0,0,1,-5.1,13.1,31,1006.25,5,19
Albury,24.7,35.4,0,4.8,8.5,WSW,43,WNW,W,0,0,1,-0.2,9.6,34,1006.6,5,19.5
Albury,14.4,33.7,0,4.8,8.5,SSW,28,SSE,WNW,0,0,1,-3.5,10.2,28,1011.45,5,10.5
Albury,14.3,35.8,0,4.8,8.5,WNW,35,E,WSW,0,0,1,-3.3,11.9,39,1009.75,5,11.5
Albury,15.1,35.9,0,4.8,8.5,WSW,39,N,WSW,0,0,1,-1.5,11.5,25,1009.25,5,8.5
Albury,17.7,36.4,0,4.8,8.5,W,43,S,WSW,0,0,1,-3.5,11.1,31,1009.65,5,11
Albury,15.2,34.4,0,4.8,8.5,NW,35,SE,WNW,0,0,1,-3.3,11,43,1006.85,5,12
Albury,16,35.2,0,4.8,8.5,SSE,35,SE,NNE,0,0,1,-1.3,10.8,32,1008.35,5,4.5
Albury,18.9,36.5,0,4.8,8.5,NE,46,SSE,NW,0,0,1,-3.3,11.3,26,1013.65,5,12
Albury,21.7,36.3,0,4.8,8.5,NE,44,ENE,E,0,0,1,-4.5,8.1,23,1011.95,5,18.5
Albury,21,38.2,0,4.8,8.5,E,67,S,SSE,0,1,2,-4.1,11.7,27,1011.95,5,9.5
Albury,17.8,34.3,8.6,4.8,8.5,ENE,39,SSE,NE,1,0,2,-4.4,9.6,37,1013.9,5,8
Albury,17.9,35.6,0,4.8,8.5,E,57,SSE,ESE,0,0,2,-5.5,10.3,13,1011.25,4,16
Albury,23.5,32,0,4.8,8.5,NNW,44,ENE,SE,0,1,2,-4.6,4.8,7,1008.5,4.5,19
Albury,19.2,26.1,52.2,4.8,8.5,SE,33,S,SSW,1,1,2,-0.5,2.9,13,1009.65,6,11
Albury,19.5,30.3,5.6,4.8,8.5,SE,43,SE,SE,1,0,2,-0.7,7.5,17,1016.05,5,21
Albury,20.3,33.9,0,4.8,8.5,SE,37,SE,E,0,0,2,-3.3,9.4,21,1019.15,5,12.5
Albury,23,34,0,4.8,8.5,NNW,37,ESE,ESE,0,0,2,-3,7.9,34,1019.3,7,9
Albury,20.8,27.1,0,4.8,8.5,NE,24,E,NE,0,0,2,-2,5.4,23,1008.9,4.5,10
Albury,20.5,30.3,0,4.8,8.5,SE,41,SSE,SE,0,0,2,-2.9,7.2,37,1005.35,8,13.5
Albury,17.8,26.8,0,4.8,8.5,ESE,52,SSW,SE,0,0,2,0.2,6.5,32,1008.7,6.5,17.5
Albury,17.6,29,0,4.8,8.5,SE,31,SSE,E,0,0,2,-1.4,6.6,14,1014,5,16
Albury,16.4,30.3,0,4.8,8.5,NNE,26,E,WNW,0,0,2,-4,8.4,20,1021.6,5,9
Albury,15.7,31.8,0,4.8,8.5,NW,57,SE,N,0,0,2,-4.6,11.3,35,1016.6,1.5,13
Albury,19.6,34.7,0.6,4.8,8.5,SSW,59,SE,SE,0,1,2,-4.1,3.5,12,1013.25,5.5,15
Albury,20.2,26.4,3.6,4.8,8.5,E,46,ENE,NW,1,0,2,-2.7,2.9,13,1013.25,8,6.5
Albury,12.5,26.1,0.2,4.8,8.5,W,31,W,SSE,0,0,2,-0.6,9.1,22,1017,5,13
Albury,12.8,28.5,0,4.8,8.5,SE,24,SE,SE,0,0,2,-1.9,8.5,22,1019.35,5,10
Albury,15,31,0,4.8,8.5,NNW,22,ESE,ESE,0,0,2,-2.6,9.8,28,1022.6,5,4.5
Albury,18.2,29.3,1.4,4.8,8.5,W,39,N,W,1,0,2,-3.1,8.6,39,1015.15,6.5,10
Albury,12.5,31.2,0,4.8,8.5,ENE,19,N,ENE,0,0,3,-4.4,11.1,35,1016.4,5,2
Albury,15.1,22.6,0,4.8,8.5,W,39,SE,S,0,0,3,-4.4,8.5,35,1012,5,9
Albury,12,22.3,0,4.8,8.5,NE,37,NE,NE,0,1,3,-2.2,-0.8,-19,1007.7,8,20.5
Albury,18.8,30.3,20.6,4.8,8.5,WSW,39,W,N,1,1,3,-1,7.1,39,1009.5,4.5,8
Albury,18.3,22.9,5.8,4.8,8.5,SE,39,NW,E,1,1,3,-4.5,2.1,7,1011.05,7.5,14
Albury,18.1,25.5,66,4.8,8.5,NW,56,N,NNW,1,1,3,-1.2,4.3,41,1008.1,3,24
Albury,15.7,22.4,6.2,4.8,8.5,NW,46,WNW,WNW,1,0,3,1.5,2.7,23,1015.15,8,18.5
Albury,10.6,25,0,4.8,8.5,NNE,20,S,W,0,0,3,-2.7,9.9,32,1034.95,5,4
Albury,11.5,25.7,0,4.8,8.5,SE,24,N,E,0,0,3,-3.8,8.9,36,1033.3,5,4.5
Albury,12.2,26.3,0,4.8,8.5,SE,24,SSE,SSE,0,0,3,-4,9.2,38,1028,5,6.5
Albury,13.2,26.6,0,4.8,8.5,E,22,N,SSW,0,0,3,-3.2,9.8,34,1023.9,3,5.5
Albury,12.5,28.6,0,4.8,8.5,ENE,46,N,SSW,0,0,3,-2.8,12,45,1022.4,5,2
Albury,13.3,29.6,0,4.8,8.5,SSW,19,N,W,0,0,3,-2.3,11.9,41,1024.45,5,3
Albury,15.1,30.4,0,4.8,8.5,SSE,48,SE,W,0,0,3,-3.2,10.8,37,1023.8,5,5.5
